model,fpr,tpr,threshold
RF Tuned,0.5718043567612001,0.9938449552006233,0.167144482950262
RF Tuned,0.5732018084669133,0.9938449552006233,0.1664991873473064
RF Tuned,0.5732018084669133,0.993922867160109,0.1664629419441138
RF Tuned,0.5734484175914509,0.993922867160109,0.16641567043518837
RF Tuned,0.5734484175914509,0.9940007791195948,0.16640443721507303
RF Tuned,0.573777229757501,0.9940007791195948,0.16614750918080484
RF Tuned,0.573777229757501,0.9941566030385665,0.1661336476034573
RF Tuned,0.5741882449650637,0.9941566030385665,0.1660159237231734
RF Tuned,0.5741882449650637,0.9942345149980522,0.16600161153284493
RF Tuned,0.5745992601726264,0.9942345149980522,0.16577734420067763
RF Tuned,0.5745992601726264,0.994312426957538,0.16574137026063324
RF Tuned,0.574845869297164,0.994312426957538,0.1655618450603993
RF Tuned,0.574845869297164,0.9943903389170238,0.1655109717973415
RF Tuned,0.5750102753801891,0.9943903389170238,0.1654969368963802
RF Tuned,0.5750102753801891,0.9944682508765096,0.1654958281555539
RF Tuned,0.5750924784217016,0.9944682508765096,0.16542893887864682
RF Tuned,0.5750924784217016,0.9945461628359953,0.16539984216824302
RF Tuned,0.5764899301274147,0.9945461628359953,0.16477976494963947
RF Tuned,0.5764899301274147,0.9946240747954811,0.16469723047254944
RF Tuned,0.5777229757501028,0.9946240747954811,0.16399216579462186
RF Tuned,0.5777229757501028,0.9948578106739384,0.16386872711600334
RF Tuned,0.5779695848746403,0.9948578106739384,0.16383644279762521
RF Tuned,0.5779695848746403,0.9949357226334242,0.16377441019033204
RF Tuned,0.5785450061652281,0.9949357226334242,0.16345758753255218
RF Tuned,0.5785450061652281,0.99501363459291,0.16344956863757673
RF Tuned,0.579284833538841,0.99501363459291,0.16303567576102193
RF Tuned,0.579284833538841,0.9950915465523958,0.16303225258328866
RF Tuned,0.5795314426633785,0.9950915465523958,0.16287834310447105
RF Tuned,0.5795314426633785,0.9951694585118815,0.16286377840129695
RF Tuned,0.5796958487464036,0.9951694585118815,0.16274740382400701
RF Tuned,0.5796958487464036,0.9952473704713674,0.1627358856891078
RF Tuned,0.5800246609124537,0.9952473704713674,0.16261761239983855
RF Tuned,0.5800246609124537,0.9953252824308532,0.16258276116612208
RF Tuned,0.5801890669954788,0.9953252824308532,0.16256073258928264
RF Tuned,0.5801890669954788,0.9954031943903389,0.16247227311856607
RF Tuned,0.5811755034936292,0.9954031943903389,0.16200286130510452
RF Tuned,0.5811755034936292,0.9954811063498247,0.1619971663036778
RF Tuned,0.5819975339087546,0.9954811063498247,0.16152057083766524
RF Tuned,0.5819975339087546,0.9955590183093105,0.16148771964553574
RF Tuned,0.5839704069050555,0.9955590183093105,0.16052014773718531
RF Tuned,0.5839704069050555,0.9956369302687963,0.1604952142422836
RF Tuned,0.5856144677353062,0.9956369302687963,0.15974431742814554
RF Tuned,0.5856144677353062,0.995714842228282,0.15968705183287935
RF Tuned,0.5859432799013563,0.995714842228282,0.15946164525088674
RF Tuned,0.5859432799013563,0.9957927541877678,0.159390128657345
RF Tuned,0.587422934648582,0.9957927541877678,0.15886536451218528
RF Tuned,0.587422934648582,0.9958706661472536,0.15879832981075473
RF Tuned,0.5877517468146322,0.9958706661472536,0.15859217621714408
RF Tuned,0.5877517468146322,0.9959485781067394,0.15853578329658066
RF Tuned,0.5882449650637074,0.9959485781067394,0.1581919841386905
RF Tuned,0.5882449650637074,0.9960264900662251,0.15814668331040457
RF Tuned,0.5883271681052199,0.9960264900662251,0.1580555639322051
RF Tuned,0.5883271681052199,0.9961044020257109,0.1580379792329256
RF Tuned,0.5884915741882449,0.9961044020257109,0.15799625378008111
RF Tuned,0.5884915741882449,0.9961823139851967,0.15799377933382866
RF Tuned,0.5891491985203453,0.9961823139851967,0.1578331919258388
RF Tuned,0.5891491985203453,0.9962602259446826,0.15780473410149473
RF Tuned,0.5899712289354706,0.9962602259446826,0.15737003577713554
RF Tuned,0.5899712289354706,0.9963381379041683,0.15730151403299764
RF Tuned,0.5905466502260583,0.9963381379041683,0.15711944038248385
RF Tuned,0.5905466502260583,0.9964160498636541,0.1570685122751482
RF Tuned,0.5908754623921085,0.9964160498636541,0.15678282628543327
RF Tuned,0.5908754623921085,0.9964939618231399,0.1567260572899464
RF Tuned,0.5914508836826963,0.9964939618231399,0.1565120728239742
RF Tuned,0.5914508836826963,0.9965718737826257,0.1564991057443733
RF Tuned,0.5939991779695849,0.9965718737826257,0.15508179341169945
RF Tuned,0.5939991779695849,0.9966497857421114,0.15507102840044948
RF Tuned,0.5960542540073983,0.9966497857421114,0.1539215570648285
RF Tuned,0.5960542540073983,0.9967276977015972,0.15387093129312102
RF Tuned,0.5988491574188245,0.9967276977015972,0.15186360360163748
RF Tuned,0.5988491574188245,0.996805609661083,0.15179402507760426
RF Tuned,0.5994245787094122,0.996805609661083,0.15150995837238326
RF Tuned,0.5994245787094122,0.9969614335800545,0.1514392795876835
RF Tuned,0.6024660912453761,0.9969614335800545,0.14951462379373562
RF Tuned,0.6024660912453761,0.9970393455395403,0.14940747379913555
RF Tuned,0.6050143855322647,0.9970393455395403,0.14788568679644334
RF Tuned,0.6050143855322647,0.9971172574990261,0.14787091525871138
RF Tuned,0.605672009864365,0.9971172574990261,0.14765329303689825
RF Tuned,0.605672009864365,0.9971951694585118,0.1476505701132428
RF Tuned,0.6060008220304152,0.9971951694585118,0.14755903863391778
RF Tuned,0.6060008220304152,0.9972730814179976,0.14754193875624871
RF Tuned,0.6078092889436909,0.9972730814179976,0.14624219878003777
RF Tuned,0.6078092889436909,0.9973509933774835,0.146182265268539
RF Tuned,0.6079736950267159,0.9973509933774835,0.1461490196733741
RF Tuned,0.6079736950267159,0.9974289053369693,0.14612961059749383
RF Tuned,0.6107685984381422,0.9974289053369693,0.14388654746478
RF Tuned,0.6107685984381422,0.997506817296455,0.14383048392940367
RF Tuned,0.6111796136457049,0.997506817296455,0.14363178801306234
RF Tuned,0.6111796136457049,0.9976626412154266,0.14354843923907937
RF Tuned,0.6131524866420057,0.9976626412154266,0.1419765501672462
RF Tuned,0.6131524866420057,0.9978184651343981,0.14193405642396423
RF Tuned,0.6168516235100698,0.9978184651343981,0.13962738740762418
RF Tuned,0.6168516235100698,0.9978963770938839,0.13953438249644498
RF Tuned,0.617016029593095,0.9978963770938839,0.13939283802608765
RF Tuned,0.617016029593095,0.9979742890533697,0.13938486758537003
RF Tuned,0.6183312782572955,0.9979742890533697,0.1382916067707484
RF Tuned,0.6183312782572955,0.9980522010128555,0.13825373879034927
RF Tuned,0.6184956843403205,0.9980522010128555,0.13823206144352856
RF Tuned,0.6184956843403205,0.9981301129723412,0.13815331967356886
RF Tuned,0.6188244965063707,0.9981301129723412,0.13799534672834335
RF Tuned,0.6188244965063707,0.998208024931827,0.13797370399580472
RF Tuned,0.6189889025893958,0.998208024931827,0.13771346152279584
RF Tuned,0.6189889025893958,0.9982859368913128,0.13760626583975427
RF Tuned,0.6207151664611591,0.9982859368913128,0.13587032403945654
RF Tuned,0.6207151664611591,0.9983638488507987,0.13584446186336835
RF Tuned,0.6210439786272092,0.9983638488507987,0.13570971263847406
RF Tuned,0.6210439786272092,0.9984417608102844,0.13569794925714987
RF Tuned,0.6213727907932594,0.9984417608102844,0.13515506669817204
RF Tuned,0.6213727907932594,0.9985196727697702,0.13501909588858402
RF Tuned,0.6240032881216605,0.9985196727697702,0.13289354639119283
RF Tuned,0.6240032881216605,0.998597584729256,0.1328876034815877
RF Tuned,0.6263049732840115,0.998597584729256,0.13071481825289433
RF Tuned,0.6263049732840115,0.9986754966887417,0.13070307903072317
RF Tuned,0.6272914097821619,0.9986754966887417,0.12998943171787308
RF Tuned,0.6272914097821619,0.9987534086482275,0.12998242825221346
RF Tuned,0.6277024249897246,0.9987534086482275,0.12983493577008967
RF Tuned,0.6277024249897246,0.9988313206077133,0.1296815278706187
RF Tuned,0.6307439375256885,0.9988313206077133,0.12747608015072312
RF Tuned,0.6307439375256885,0.9989092325671991,0.12746180863397769
RF Tuned,0.6316481709823264,0.9989092325671991,0.1265993410993769
RF Tuned,0.6316481709823264,0.9989871445266848,0.12656161536283328
RF Tuned,0.6355117139334155,0.9989871445266848,0.12347508119450973
RF Tuned,0.6355117139334155,0.9990650564861706,0.1234693756598218
RF Tuned,0.6356761200164406,0.9990650564861706,0.12334879979785887
RF Tuned,0.6356761200164406,0.9991429684456564,0.12331763899809008
RF Tuned,0.6410193177147554,0.9991429684456564,0.11926446437730581
RF Tuned,0.6410193177147554,0.9992208804051422,0.11921000188194433
RF Tuned,0.6424167694204685,0.9992208804051422,0.11821239104721963
RF Tuned,0.6424167694204685,0.9992987923646279,0.11818340289355418
RF Tuned,0.6499794492396219,0.9992987923646279,0.11243901357290736
RF Tuned,0.6499794492396219,0.9993767043241137,0.11243367181088931
RF Tuned,0.6511302918207974,0.9993767043241137,0.1117264508113916
RF Tuned,0.6511302918207974,0.9994546162835996,0.11171674894306269
RF Tuned,0.6524455404849979,0.9994546162835996,0.11124204088908377
RF Tuned,0.6524455404849979,0.9995325282430854,0.111192258376553
RF Tuned,0.6558980682285245,0.9995325282430854,0.10913610068054723
RF Tuned,0.6558980682285245,0.9996104402025711,0.10912075503135664
RF Tuned,0.67422934648582,0.9996104402025711,0.10015245446510526
RF Tuned,0.67422934648582,0.9996883521620569,0.10001761797245287
RF Tuned,0.6764488286066584,0.9996883521620569,0.0992222352386659
RF Tuned,0.6764488286066584,0.9997662641215427,0.09915145574847857
RF Tuned,0.6863131935881628,0.9997662641215427,0.09495920029078693
RF Tuned,0.6863131935881628,0.9998441760810285,0.09491844050858665
RF Tuned,0.6904233456637896,0.9998441760810285,0.09313913003399374
RF Tuned,0.6904233456637896,0.9999220880405142,0.09313306429703365
RF Tuned,0.7106452938758734,0.9999220880405142,0.08529142078643344
RF Tuned,0.7106452938758734,1.0,0.08522661742428785
RF Tuned,1.0,1.0,0.0016383159507299006
DNN Tuned,0.0,0.0,inf
DNN Tuned,0.0,0.09762368523568368,1.0
DNN Tuned,0.0,0.10393455395403195,0.9999999403953552
DNN Tuned,0.0,0.11227113361901052,0.9999998807907104
DNN Tuned,0.0,0.11772497078301519,0.9999998211860657
DNN Tuned,0.0,0.12123100895987535,0.9999997615814209
DNN Tuned,0.0,0.12450331125827814,0.9999997019767761
DNN Tuned,0.0,0.12699649396182314,0.9999996423721313
DNN Tuned,0.0,0.12910011686793924,0.9999995827674866
DNN Tuned,0.0,0.13112582781456952,0.9999995231628418
DNN Tuned,0.0,0.1326061550447994,0.999999463558197
DNN Tuned,0.0,0.13439813011297233,0.9999994039535522
DNN Tuned,0.0,0.1354109855862875,0.9999993443489075
DNN Tuned,0.0,0.13681340085703156,0.9999992847442627
DNN Tuned,0.0,0.13790416828983248,0.9999992251396179
DNN Tuned,0.0,0.13969614335800545,0.9999991655349731
DNN Tuned,0.0,0.14078691079080638,0.9999991059303284
DNN Tuned,0.0,0.1420335021425789,0.9999990463256836
DNN Tuned,0.0,0.14296844565640826,0.9999989867210388
DNN Tuned,0.0,0.14413712504869497,0.999998927116394
DNN Tuned,0.0,0.14514998052201014,0.9999988675117493
DNN Tuned,0.0,0.147331515387612,0.9999987483024597
DNN Tuned,0.0,0.1477989871445267,0.9999986886978149
DNN Tuned,0.0,0.14865601869887027,0.9999986290931702
DNN Tuned,0.0,0.14974678613167122,0.9999985098838806
DNN Tuned,0.0,0.15052590572652902,0.9999984502792358
DNN Tuned,8.220304151253596e-05,0.15091546552395793,0.9999983906745911
DNN Tuned,8.220304151253596e-05,0.15200623295675886,0.9999983310699463
DNN Tuned,8.220304151253596e-05,0.15317491234904557,0.9999982714653015
DNN Tuned,8.220304151253596e-05,0.15403194390338917,0.9999982118606567
DNN Tuned,8.220304151253596e-05,0.1547331515387612,0.999998152256012
DNN Tuned,8.220304151253596e-05,0.15504479937670432,0.9999980926513672
DNN Tuned,8.220304151253596e-05,0.155512271133619,0.9999980330467224
DNN Tuned,8.220304151253596e-05,0.15613556680950527,0.9999979734420776
DNN Tuned,8.220304151253596e-05,0.15668095052590572,0.9999979138374329
DNN Tuned,8.220304151253596e-05,0.15707051032333463,0.9999978542327881
DNN Tuned,8.220304151253596e-05,0.15738215816127776,0.9999977946281433
DNN Tuned,8.220304151253596e-05,0.15878457343202182,0.999997615814209
DNN Tuned,8.220304151253596e-05,0.1593299571484223,0.9999975562095642
DNN Tuned,8.220304151253596e-05,0.15979742890533696,0.9999974370002747
DNN Tuned,8.220304151253596e-05,0.16018698870276588,0.9999973773956299
DNN Tuned,8.220304151253596e-05,0.16088819633813792,0.9999973177909851
DNN Tuned,8.220304151253596e-05,0.16166731593299571,0.9999971985816956
DNN Tuned,8.220304151253596e-05,0.1622126996493962,0.9999971389770508
DNN Tuned,8.220304151253596e-05,0.1625243474873393,0.999997079372406
DNN Tuned,8.220304151253596e-05,0.16345929100116868,0.9999969601631165
DNN Tuned,8.220304151253596e-05,0.16361511492014025,0.9999969005584717
DNN Tuned,8.220304151253596e-05,0.16408258667705491,0.9999968409538269
DNN Tuned,8.220304151253596e-05,0.16447214647448383,0.9999967813491821
DNN Tuned,8.220304151253596e-05,0.1650175301908843,0.9999967217445374
DNN Tuned,8.220304151253596e-05,0.165485001947799,0.9999966621398926
DNN Tuned,8.220304151253596e-05,0.16564082586677054,0.9999966025352478
DNN Tuned,8.220304151253596e-05,0.166186209583171,0.999996542930603
DNN Tuned,8.220304151253596e-05,0.16649785742111414,0.9999964833259583
DNN Tuned,8.220304151253596e-05,0.1667315932995715,0.9999964237213135
DNN Tuned,8.220304151253596e-05,0.1671211530970004,0.9999963641166687
DNN Tuned,8.220304151253596e-05,0.1674328009349435,0.9999963045120239
DNN Tuned,8.220304151253596e-05,0.1679002726918582,0.9999961853027344
DNN Tuned,8.220304151253596e-05,0.16860148032723024,0.9999961256980896
DNN Tuned,8.220304151253596e-05,0.16883521620568756,0.9999960660934448
DNN Tuned,8.220304151253596e-05,0.16945851188157382,0.9999959468841553
DNN Tuned,8.220304151253596e-05,0.1700038955979743,0.9999958872795105
DNN Tuned,8.220304151253596e-05,0.17015971951694586,0.9999958276748657
DNN Tuned,8.220304151253596e-05,0.17047136735488896,0.9999957084655762
DNN Tuned,8.220304151253596e-05,0.17093883911180366,0.9999955892562866
DNN Tuned,8.220304151253596e-05,0.17109466303077522,0.9999955296516418
DNN Tuned,8.220304151253596e-05,0.17140631086871835,0.9999954700469971
DNN Tuned,8.220304151253596e-05,0.17179587066614727,0.9999954104423523
DNN Tuned,8.220304151253596e-05,0.17202960654460459,0.9999953508377075
DNN Tuned,8.220304151253596e-05,0.1724191663420335,0.9999952912330627
DNN Tuned,8.220304151253596e-05,0.17273081417997663,0.999995231628418
DNN Tuned,8.220304151253596e-05,0.17312037397740554,0.9999951720237732
DNN Tuned,8.220304151253596e-05,0.17343202181534867,0.9999951124191284
DNN Tuned,8.220304151253596e-05,0.17350993377483442,0.9999950528144836
DNN Tuned,8.220304151253596e-05,0.17374366965329177,0.9999949932098389
DNN Tuned,8.220304151253596e-05,0.17389949357226334,0.9999949336051941
DNN Tuned,8.220304151253596e-05,0.17428905336969225,0.9999948740005493
DNN Tuned,8.220304151253596e-05,0.1744448772886638,0.9999948143959045
DNN Tuned,8.220304151253596e-05,0.17475652512660694,0.9999947547912598
DNN Tuned,8.220304151253596e-05,0.17514608492403583,0.999994695186615
DNN Tuned,8.220304151253596e-05,0.17545773276197896,0.9999945759773254
DNN Tuned,8.220304151253596e-05,0.1757693805999221,0.9999945163726807
DNN Tuned,8.220304151253596e-05,0.17584729255940787,0.9999944567680359
DNN Tuned,8.220304151253596e-05,0.17608102843786522,0.9999943971633911
DNN Tuned,8.220304151253596e-05,0.176158940397351,0.9999943375587463
DNN Tuned,8.220304151253596e-05,0.17639267627580835,0.9999942183494568
DNN Tuned,8.220304151253596e-05,0.17678223607323723,0.999994158744812
DNN Tuned,8.220304151253596e-05,0.17724970783015193,0.9999940991401672
DNN Tuned,8.220304151253596e-05,0.1774055317491235,0.9999940395355225
DNN Tuned,8.220304151253596e-05,0.17787300350603819,0.9999939203262329
DNN Tuned,8.220304151253596e-05,0.17841838722243863,0.9999938607215881
DNN Tuned,8.220304151253596e-05,0.17880794701986755,0.9999938011169434
DNN Tuned,8.220304151253596e-05,0.1794312426957538,0.9999936819076538
DNN Tuned,8.220304151253596e-05,0.17958706661472537,0.999993622303009
DNN Tuned,8.220304151253596e-05,0.17989871445266847,0.9999935626983643
DNN Tuned,8.220304151253596e-05,0.1802103622906116,0.9999934434890747
DNN Tuned,8.220304151253596e-05,0.18052201012855473,0.9999933838844299
DNN Tuned,8.220304151253596e-05,0.1806778340475263,0.9999933242797852
DNN Tuned,8.220304151253596e-05,0.1810673938449552,0.9999932646751404
DNN Tuned,8.220304151253596e-05,0.181145305804441,0.9999932050704956
DNN Tuned,8.220304151253596e-05,0.1814569536423841,0.9999931454658508
DNN Tuned,8.220304151253596e-05,0.18161277756135566,0.999993085861206
DNN Tuned,8.220304151253596e-05,0.18200233735878457,0.9999930262565613
DNN Tuned,8.220304151253596e-05,0.18215816127775614,0.9999929666519165
DNN Tuned,8.220304151253596e-05,0.18254772107518505,0.9999929070472717
DNN Tuned,8.220304151253596e-05,0.1834826645890144,0.9999927282333374
DNN Tuned,8.220304151253596e-05,0.18371640046747176,0.9999926686286926
DNN Tuned,8.220304151253596e-05,0.18426178418387223,0.9999926090240479
DNN Tuned,8.220304151253596e-05,0.18457343202181534,0.9999924302101135
DNN Tuned,8.220304151253596e-05,0.18496299181924425,0.9999923706054688
DNN Tuned,8.220304151253596e-05,0.18527463965718738,0.9999922513961792
DNN Tuned,8.220304151253596e-05,0.18574211141410207,0.9999921321868896
DNN Tuned,8.220304151253596e-05,0.18589793533307364,0.9999920725822449
DNN Tuned,8.220304151253596e-05,0.18613167121153096,0.9999920129776001
DNN Tuned,8.220304151253596e-05,0.18628749513050252,0.9999918937683105
DNN Tuned,8.220304151253596e-05,0.18667705492793144,0.9999918341636658
